--random commands:
DI 28 16
DI 17 25
CI 33 62
DB 33 38
MI 42 17
MW 40 51
CB 46 33
CB 13 49
DI 36 29
DI 57 41
DW 9 6
MW 29 53
DW 30 48
MB 42 5
CI 39 4
DB 24 27
DB 46 0
DI 32 15
DI 62 53
DB 2 12
CI 40 7
DB 63 17
MW 0 49
MI 31 49
MB 33 63
DB 45 19
DI 37 18
DW 55 51
MI 46 32
DB 15 31
DI 33 49
DB 12 58
DI 37 35
DW 9 61
DW 41 39
DI 36 49
DI 27 1
CB 1 54
DB 49 12
CW 5 63
DB 36 52
DI 27 20
DI 47 58
DW 50 15
DB 21 51
DI 61 31
MI 25 9
DI 50 8
MB 3 57
CW 12 33
CB 34 20
DB 9 21
DI 4 62
DW 44 35
DI 0 50
CW 60 29
CB 45 60
DI 3 44
DW 40 61
CW 16 11
DW 18 42
DI 54 8
CI 15 13
MW 11 6
DB 8 3
DI 41 61
DW 41 60
MB 48 56
DW 36 63
CB 2 22
DW 45 35
DI 6 10
DI 60 23
MB 38 28
DI 15 27
DB 16 38
CI 37 4
MI 57 23
MI 3 60
CB 21 51
DB 50 0
CI 33 16
DB 63 32
CW 25 27
DW 58 2
MI 2 17
DW 56 32
MW 33 7
DI 18 5
CW 2 35
MI 35 20
DW 51 32
DB 14 1
MB 6 13
DW 53 22
MI 18 15
DI 3 48
DB 50 27
DB 35 63
MI 5 61
DI 7 9
DW 44 19
DI 34 39
MI 16 18
CB 46 7
CB 25 1
CW 39 41
MB 55 57
DW 13 34
DW 29 43
DI 38 28
DW 2 26
MB 58 19
CI 30 28
DW 22 25
DI 51 30
DI 9 19
MW 1 29
MI 42 59
MB 16 45
DB 16 28
DI 42 54
MB 24 25
DB 30 50
MI 35 38
DW 63 48
DB 21 12
DW 35 20
DI 23 42
DB 37 21
DB 22 47
DI 35 62
MB 2 33
CB 0 46
DW 16 25
DI 35 23
CW 56 4
CW 54 2
MI 56 36
DI 40 10
DW 15 13
DI 43 29
DB 2 40
DB 55 62
DW 27 51
DW 5 5
CB 37 63
DI 21 30
MI 49 49
MW 41 6
DB 20 2
CB 7 17
DW 39 0
DI 59 38
DI 6 10
DB 19 1
MI 17 23
DB 33 48
MI 46 47
DW 61 23
DB 5 48
MW 0 45
DB 2 11
DI 10 60
CW 22 5
CW 60 37
CW 55 55
DW 63 25
DI 28 14
MB 59 33
DB 2 12
DI 33 23
MW 41 4
DW 34 43
MI 24 34
MW 53 31
DW 21 33
DI 21 12
DW 45 19
CB 0 26
MI 50 28
DB 58 11
CB 56 55
CB 8 49
DI 23 48
DI 53 52
MI 44 40
MB 17 13
DW 24 21
DB 44 13
CB 0 63
DB 31 23
DI 11 4
CW 4 33
DI 39 21
DI 57 56
DW 4 55
MW 34 57
DI 23 3
DI 36 24
CW 24 37
DB 42 29
DB 5 33
DB 35 34
DW 29 9
CI 1 23
DI 38 8
CB 60 62
CW 39 27
DW 14 47
DI 47 19
MI 53 20
CB 12 20
DW 52 46
CB 20 25
MW 17 15
DW 32 46
MB 24 30
DB 12 52
DI 23 22
CI 56 32
DI 33 7
DW 10 61
MW 11 20
DI 42 37
MI 50 51
MB 5 12
CB 50 48
DW 10 53
DB 48 42
CB 48 59
DW 18 20
DI 46 10
CB 1 54
DW 1 35
DI 46 42
DW 42 27
MB 10 31
MI 45 28
DB 12 25
DI 19 35
DW 48 47
DI 41 0
DB 50 11
DI 63 25
MB 23 46
CB 42 40
DI 36 41
DW 2 57
DW 36 37
DB 36 44
DI 39 28
DB 49 57
DW 62 30
DW 14 39
DI 0 13
MI 34 19
DW 8 34
DW 27 48
DB 52 38
CI 42 1
DB 40 56
DB 2 32
DI 9 13
CW 28 59
DB 2 44
MB 54 18
CW 2 46
DW 15 58
MB 60 5
MI 45 29
DI 38 49
MW 24 55
DI 58 12
DW 28 26
DW 57 63
DI 11 44
DW 35 10
CB 56 36
DI 63 1
DB 61 16
DI 26 10
MB 54 18
CW 0 32
DW 4 30
MW 4 18
MB 11 62
CW 62 4
MB 52 14
DW 7 45
MI 43 0
DI 63 24
DW 34 25
DW 8 36
DW 13 51
MB 9 3
DW 36 57
DW 43 63
CB 36 46
CW 31 48
DW 14 38
MB 22 7
DW 38 10
MW 8 6
MB 54 24
CW 46 6
DB 9 34
DB 8 48
DW 48 11
CW 24 4
DI 0 13
CB 36 21
DW 17 53
DB 56 11
CW 1 36
DB 33 32
DW 47 16
MW 51 35
DW 0 2
DW 4 56
MB 30 22
DI 47 22
DB 52 62
DW 19 7
DI 51 63
DW 17 44
MI 17 50
CB 18 54
DB 4 4
MW 62 46
DW 11 54
MW 5 47
CI 38 30
CB 26 38
CB 25 37
DB 51 25
MB 44 7
CB 11 29
DW 46 22
DI 32 30
CB 46 55
DB 54 27
DW 0 34
MB 17 39
DI 62 38
DW 63 41
CB 4 36
DW 12 29
CB 51 16
DI 11 17
CB 47 51
DI 20 41
MB 33 43
MB 1 27
DI 54 41
DB 48 52
DW 30 49
DI 4 17
DB 14 30
MB 36 38
CB 62 28
CB 58 59
DB 43 44
DW 52 42
DI 22 36
CB 7 35
DW 4 44
CW 39 40
DW 60 2
MB 17 17
CB 12 55
DI 2 9
CI 4 48
DB 60 14
MI 58 37
DI 8 53
DI 4 37
DW 47 36
CI 1 16
DI 63 23
MB 16 28
MB 13 28
DB 23 17
DW 45 23
DI 61 13
DW 59 62
DB 49 0
MB 22 29
DW 33 49
DB 31 19
MI 4 56
DB 63 19
MB 16 1
CB 30 37
DW 4 15
CB 45 35
DB 32 55
DB 29 60
DW 40 33
DI 37 52
MI 37 11
MB 0 34
MB 36 5
MW 44 49
DW 52 54
DB 44 31
DW 44 21
DW 7 1
DI 35 49
DB 8 61
CI 54 42
DB 60 14
DI 6 53
DB 55 4
DW 56 28
DW 15 1
MW 51 60
DI 30 61
CB 37 5
DB 5 3
CB 62 62
DW 36 50
CI 51 62
MW 35 61
MI 60 52
DB 44 44
CB 22 31
DI 46 25
MW 3 23
DB 27 51
DW 5 3
MI 43 62
MW 39 32
DW 23 16
DI 52 0
DW 31 21
CB 61 9
CI 5 13
CB 23 50
DW 16 9
MI 27 9
DI 10 50
DI 37 48
DW 2 2
MW 21 27
DI 10 9
DW 17 20
DW 57 41
CW 1 56
DI 43 26
DI 17 55
MI 60 39
DB 51 23
CB 17 47
MI 27 49
CI 16 36
CW 1 51
MB 34 16
DW 34 28
CI 56 11
DI 62 3
CI 3 6
MW 27 17
MB 58 4
CI 2 2
MW 24 27
DB 61 41
MB 28 55
MI 31 41
DB 7 24
CB 60 60
MW 33 15
DI 44 47
DW 53 4
DB 12 36
DI 16 51
DW 62 15
MI 6 43
MB 36 57
CB 45 14
DI 40 1
DI 32 20
MI 55 22
DI 61 7
MB 1 62
CB 40 8
MW 60 18
DI 6 8
DW 30 63
CI 2 16
DI 38 6
MB 11 59
MW 19 61
DI 20 55
DW 43 13
MI 18 7
DI 53 50
MW 2 3
DW 0 62
CW 33 22
DB 26 22
MB 50 63
MI 25 51
DB 60 17
CW 22 34
DI 9 52
DI 45 4
DI 40 33
CW 63 15
CI 43 42
MB 48 11
CW 42 48
MI 41 22
DI 62 42
DI 22 33
DI 7 37
DW 41 49
DB 39 62
DB 21 31
MI 5 41
MI 21 24
DW 10 46
CI 35 29
DW 39 39
DB 1 4
DI 13 4
CI 51 53
DW 52 7
CB 2 46
CI 21 8
CW 59 0
DW 47 50
DI 46 16
DI 6 4
DW 48 23
DW 31 17
MB 25 33
DI 6 0
MW 7 18
DI 8 13
DI 25 28
DB 57 6
CW 52 11
DB 48 14
DB 2 57
CB 6 30
MW 46 26
CW 26 63
DW 41 50
DB 15 17
DW 40 25
DB 13 7
DW 36 62
DI 60 41
DW 25 33
DW 12 17
DI 7 24
DW 48 46
DW 52 11
DB 30 5
DW 40 56
DB 17 42
DB 47 47
MB 7 11
CB 27 23
DW 3 38
MB 63 39
MI 12 13
DI 53 46
DB 44 41
DB 25 12
MB 50 53
DI 12 55
DB 49 63
CI 50 55
DB 62 42
DI 52 41
DB 54 46
DW 63 0
DI 54 22
CI 3 63
DW 33 1
DW 52 1
CI 30 34
DW 13 49
MI 22 1
DW 8 18
DI 58 56
DI 39 57
MW 60 54
DB 46 14
DB 17 63
MB 39 14
DW 53 41
CI 29 12
DB 39 33
DI 33 43
DB 41 36
DW 8 37
MI 1 7
CB 42 8
MI 59 48
CI 37 52
DI 37 26
DB 24 30
CW 17 20
DW 41 16
DB 22 3
DW 63 38
DW 15 28
DW 9 19
CB 27 43
CB 53 26
CW 27 15
DB 57 21
DW 56 58
CI 14 49
CW 26 54
MW 48 48
CB 49 27
DI 32 38
DB 48 26
DB 34 61
DB 13 54
DW 62 50
CB 3 5
DW 3 21
MB 17 52
MI 0 12
MB 56 0
CI 9 16
DI 0 61
CW 56 46
DW 51 19
DW 41 8
DW 32 60
DI 61 18
DW 26 7
CI 25 22
DW 55 25
DI 36 48
CB 18 38
DI 11 18
DI 9 60
DW 0 1
CW 63 57
CB 55 22
DI 26 15
DI 41 63
MB 7 8
DI 17 59
DB 50 60
CI 49 33
CI 14 28
CB 14 26
DI 19 42
MB 47 34
MB 58 62
MW 34 11
DB 3 4
CI 56 58
CW 48 57
MI 4 40
DW 7 49
DI 31 34
CI 20 19
DI 39 10
DI 37 27
MB 59 19
MB 12 23
DW 1 9
DI 33 43
DB 33 7
DW 61 14
DB 7 63
CW 63 10
CI 37 54
DB 11 0
DB 46 5
DI 6 33
DB 28 25
DW 28 54
DW 43 51
MW 59 26
MI 28 41
DI 21 58
DW 51 35
MI 33 28
MB 57 31
CW 26 21
MI 59 46
CW 62 16
CB 8 53
CB 17 14
DB 55 45
DI 24 33
MB 31 35
DI 30 49
MI 30 56
DB 51 55
MI 19 34
DW 39 4
DI 35 41
CB 19 59
MW 55 43
DI 17 18
DI 60 25
DB 63 22
DI 34 55
CW 1 36
MW 30 32
DI 59 48
CB 41 0
CW 27 2
DB 62 24
DW 13 52
MW 32 62
MB 4 54
DB 17 26
MB 56 10
MB 28 42
MI 35 8
CI 12 62
MW 3 26
CW 50 61
DB 27 1
CB 36 31
MI 49 15
DB 56 48
CW 17 43
CW 13 19
CB 9 16
DI 3 61
CI 44 14
CI 62 54
CW 15 8
DI 39 28
CB 14 52
DW 42 31
DW 8 30
DI 57 6
DW 31 37
MW 7 40
DB 57 60
DW 14 52
CB 2 43
DW 10 42
MI 40 12
CI 60 32
DB 29 14
MB 40 62
DB 24 53
DB 24 1
CW 21 24
DB 22 60
MB 16 33
CB 53 18
DB 14 17
DB 9 61
CB 20 57
CW 42 11
DB 45 2
MI 54 28
MB 41 38
CI 12 37
DW 25 53
MW 17 48
DW 20 18
MI 47 26
MI 53 51
CW 17 19
MB 26 36
CI 40 33
CI 38 3
DI 41 30
CB 0 5
DB 13 53
CB 19 49
DI 15 41
DB 12 32
DW 50 14
CW 31 4
DB 57 14
DW 2 29
MI 44 38
DW 47 5
DB 26 38
MW 38 37
DI 17 52
MI 42 61
DB 40 9
CI 63 33
DI 53 51
DI 50 55
DW 23 17
DW 17 58
MW 46 27
DB 47 57
MI 30 23
DW 34 24
DI 16 37
CW 4 14
DW 49 52
MB 53 38
DW 48 10
DI 23 63
MW 4 0
DI 16 11
CI 36 3
MW 12 20
MB 14 21
DI 57 50
DB 0 10
DI 9 22
CW 2 12
DI 52 3
DI 26 23
CI 51 15
CW 22 61
DB 6 38
MI 6 35
DW 46 7
DW 63 2
DI 52 5
DI 25 39
MI 32 8
CB 50 52
CI 3 10
CB 41 29
MI 46 26
DI 36 43
MB 56 28
DB 10 61
CB 60 7
DI 10 2
DB 25 37
DW 18 63
DB 48 23
DB 24 15
DW 41 15
DI 21 31
DI 47 19
CB 5 46
CW 47 1
CW 40 19
DI 29 5
CB 4 54
DW 47 37
DW 33 21
DI 32 54
CI 11 1
MB 46 36
DI 20 31
DB 28 46
DW 15 40
MB 49 39
MI 22 41
DW 56 54
CI 6 3
DB 62 23
CI 61 44
CW 22 24
DB 34 44
DW 24 29
DB 30 33
CI 30 28
DB 27 60
CW 6 34
MW 12 2
MW 51 12
CB 37 12
DB 11 15
MW 30 7
CI 58 48
CI 53 52
DW 46 12
DW 41 41
DW 26 18
DI 63 14
DI 51 4
MB 1 33
CI 54 58
DB 58 51
DW 32 31
MW 59 40
MW 51 49
DW 25 59
DI 56 5
DW 44 56
CI 56 1
DW 18 0
DW 1 33
DB 42 8
DI 39 51
DI 26 27
MI 1 27
DB 10 19
MB 40 15
MI 38 36
CB 60 27
DI 32 18
DW 30 30
DI 43 53
CB 54 12
CB 1 60
DI 47 42
DI 30 39
DB 54 21
DI 2 11
DB 63 59
DI 51 18
MW 1 32
DB 57 57
DB 53 27
CB 33 17
CB 26 23
MI 59 62
DW 51 18
CI 27 59
CW 7 33
DB 28 19
DW 33 42
MB 24 41
CW 14 40
DW 49 50
DI 34 43
MB 11 54
DB 51 21
DW 15 18
DW 27 30
CI 42 57
DI 58 17
DI 12 46
DW 51 13
MI 42 11
MB 42 6
DB 60 62
MW 13 1
DW 0 7
DI 8 27
DB 53 59
MB 14 2
DW 33 4
DB 23 58
DI 11 31
CI 28 25
MI 1 28
DW 29 11
DW 20 33
MB 28 16
DW 23 40
CB 32 57
DB 36 60
MI 51 47
DW 22 0
DB 36 44
MW 16 40
DW 5 0
DW 53 62
DW 45 13
DI 45 30
DI 56 11
MI 39 58
DW 2 5
DW 17 24
DW 48 26
DW 34 15
MW 39 61
CB 17 13
DI 19 53
DW 27 20
MB 34 29
DI 1 56
DI 6 37
CI 7 35
CW 54 16
DW 54 17
DW 45 52
DI 27 20
CW 42 61
MW 6 17
CB 46 43
MI 11 1
DW 1 15
MW 5 50
DB 46 17
DI 14 3
DW 2 45
DB 8 43
MW 17 50
MI 23 51
DW 49 2
DW 37 55
MB 61 21
MB 29 41
CW 19 53
DB 48 14
MW 22 3
DB 19 63
CB 45 49
MW 62 41
MB 3 5
CB 47 14
DW 5 29
MW 37 2
MB 38 38
CI 38 46
DW 30 35
DW 58 16
DW 39 44
MW 45 57
DB 63 44
DI 16 14
DI 41 34
CB 57 8
DB 44 33
DW 63 52
DB 18 17
MI 62 52
DW 42 43
DW 25 60
DI 6 1
MI 51 21
CB 62 52
CW 53 29
DI 43 59
DI 12 5
DI 45 35
DI 39 18
DB 38 9
DB 61 29
DI 60 34
CI 5 19
DW 27 51
DW 60 53
DB 49 25
DW 35 25
DW 48 3
CB 62 39
CB 16 51
DB 23 29
DW 10 1
DI 56 12
CB 29 24
DI 52 24
DI 13 55
DI 31 60
DB 31 49
DB 18 4
CI 31 45
DB 40 17
DW 26 39
DW 3 25
MI 36 45
DI 8 36
DW 20 34
DI 30 16
CI 3 63
DB 51 14
DI 16 13
DB 56 34
DB 30 44
DW 32 39
DW 20 16
MI 36 9
DW 29 62
MW 2 9
CB 38 19
CW 58 60
DW 35 61
MW 16 12
CI 10 1
DB 12 54
CW 22 51
CW 61 11
MW 5 1
MI 49 47
CI 26 41
DW 63 29
DB 28 61
CW 62 33
CI 21 38
DB 11 28
DW 20 31
CW 6 3
CI 44 54
MB 21 32
DI 50 14
DB 33 16
DB 3 31
DB 20 3
DW 60 52
CW 33 0
DW 0 44
DW 60 30
DI 53 59
DB 29 12
DB 7 38
CW 1 10
DB 36 10
DB 41 45
CW 63 21
CB 26 31
MI 13 11
DI 27 29
DB 10 2
DI 58 55
DB 53 39
DI 7 19
DB 16 55
DI 23 43
DI 33 7
MB 3 10
DI 52 61
DW 38 19
DI 23 20
CW 35 58
DB 28 28
DW 28 9
DB 26 55
DB 60 29
MI 44 29
DW 46 38
CW 49 25
DW 35 42
MW 10 10
DW 17 3
DW 31 35
DB 47 28
DI 27 43
DW 57 56
MI 43 61
CB 50 43
DW 3 9
DW 29 31
MI 25 18
DI 3 16
DW 40 46
DI 48 16
DI 46 10
MW 54 4
CI 47 35
DI 41 38
CW 48 13
MB 33 1
DI 60 48
DW 59 56
DW 34 6
DI 24 63
DI 53 30
DB 28 31
DI 11 29
DB 48 55
CW 62 55
MI 1 54
DB 47 58
DB 63 34
MW 62 4
DW 31 20
DW 18 8
DW 25 57
DW 23 13
DB 42 19
DI 59 46
DB 20 54
DI 49 27
CW 25 11
DW 47 22
CW 4 16
DB 47 56
DB 32 22
DI 49 42
DB 62 2
CW 55 44
DW 51 13
DW 7 17
DB 24 5
CW 45 0
CW 8 9
DW 55 53
CB 38 16
DI 55 62
DW 21 34
DI 5 63
DW 61 30
DB 58 47
DW 13 50
CI 53 24
DW 51 38
DW 26 27
DW 38 18
DB 14 42
DI 29 35
DI 61 11
DB 21 27
CB 21 28
CB 14 13
CB 8 9
DW 14 37
MI 13 24
DI 29 30
MB 31 30
MW 8 10
MW 60 6
DI 31 13
MB 40 17
DI 55 34
DB 40 17
DI 40 21
MB 7 46
DI 15 8
DB 20 33
DW 13 46
MI 34 59
DW 6 19
DW 7 31
DB 36 17
DB 30 4
DW 18 28
CI 5 52
DI 1 56
DB 32 15
CI 38 62
DW 19 9
MB 57 26
DI 12 39
CI 56 16
DB 55 6
DB 34 50
MI 7 21
CW 61 43
DI 52 22
DI 16 56
DI 56 33
DB 41 42
DB 17 32
DW 25 38
CW 2 20
MB 51 36
DW 17 15
DW 17 51
DB 10 56
DB 15 51
DW 59 10
DB 13 26
DW 54 21
DB 49 48
DB 19 60
DB 35 18
DI 43 53
DW 15 51
CB 30 12
DI 39 22
CB 14 32
MB 31 22
DW 33 37
CI 47 31
DB 3 32
CB 20 50
CI 34 46
DW 15 36
DI 48 61
DW 36 31
DI 36 17
DI 28 32
CI 57 1
CB 4 55
DI 46 55
DW 44 11
MI 5 52
MB 40 19
DI 4 9
CI 19 30
DB 54 31
DI 7 11
DW 43 49
MI 38 18
MI 52 12
DB 21 58
DI 40 22
DW 59 32
CW 34 4
DB 6 55
DB 0 34
CI 38 2
CW 37 14
MB 17 27
DI 56 62
DB 61 48
DB 36 54
DI 41 1
DB 22 18
MB 20 35
DI 2 3
DW 4 0
DB 30 9
DB 1 20
MI 36 62
DB 23 49
DB 20 11
DB 24 61
DW 48 48
MW 23 47
CI 63 1
DW 46 21
MW 11 36
MB 57 17
DW 35 20
DI 24 23
DB 26 32
MB 49 49
MB 6 44
MB 44 59
